timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T19:42:50.942396,98.3,1.1741394996643066,13.627000884115127,16,0,16,cpu,1861.5
2025-10-06T19:42:52.577406,98.4,1.547818899154663,10.337126655281413,16,0,16,cpu,1861.3515625
2025-10-06T19:42:54.254174,98.5,1.4989945888519287,10.673821052452436,16,0,16,cpu,1872.97265625
2025-10-06T19:42:56.425807,98.6,1.5008416175842285,10.66068518659136,16,0,16,cpu,1862.36328125
2025-10-06T19:42:58.126722,98.7,1.4398257732391357,11.11245561607447,16,0,16,cpu,1862.390625
2025-10-06T19:42:58.682063,98.8,0.5096347332000732,9.8109482621097,5,0,5,cpu,1862.9453125
2025-10-06T19:43:00.209882,99.0,1.4523048400878906,11.01697078901955,16,0,16,cpu,1872.41796875
2025-10-06T19:43:02.143562,99.1,1.3991670608520508,11.435374979637157,16,0,16,cpu,1859.53515625
2025-10-06T19:43:03.469394,99.2,1.2043683528900146,13.28497212800904,16,0,16,cpu,1860.3359375
2025-10-06T19:43:06.015255,99.3,1.518324851989746,10.53792933642112,16,0,16,cpu,1872.97265625
2025-10-06T19:43:07.762740,99.4,1.622633695602417,9.860512599585737,16,0,16,cpu,1860.10546875
2025-10-06T19:43:09.683952,99.5,1.280693769454956,12.493228577827281,16,0,16,cpu,1859.77734375
2025-10-06T19:43:11.789301,99.6,1.639885425567627,9.756779193559689,16,0,16,cpu,1872.97265625
2025-10-06T19:43:13.361467,99.7,1.4683430194854736,10.896636404214737,16,0,16,cpu,1867.70703125
2025-10-06T19:43:14.205529,99.8,0.5726385116577148,8.731511936781274,5,0,5,cpu,1860.53515625
2025-10-06T19:43:15.448757,100.0,1.1529810428619385,13.877071179145041,16,0,16,cpu,1863.26953125
2025-10-06T19:43:18.286808,100.1,2.6509549617767334,6.035560856634251,16,0,16,cpu,1861.77734375
2025-10-06T19:43:20.066126,100.2,1.605896234512329,9.963283838733705,16,0,16,cpu,1859.96875
2025-10-06T19:43:21.481575,100.3,1.2939505577087402,12.36523289447161,16,0,16,cpu,1861.8359375
2025-10-06T19:43:23.142730,100.4,1.4374911785125732,11.130503087021243,16,0,16,cpu,1872.97265625
2025-10-06T19:43:24.620506,100.5,1.3251218795776367,12.07436104300064,16,0,16,cpu,1860.046875
2025-10-06T19:43:26.841146,100.6,1.4201691150665283,11.266263876785178,16,0,16,cpu,1862.75
2025-10-06T19:43:28.823835,100.7,1.9094593524932861,8.379335218164199,16,0,16,cpu,1863.4921875
2025-10-06T19:43:29.596222,100.8,0.6073055267333984,8.23308825607799,5,0,5,cpu,1872.97265625
2025-10-06T19:43:31.180756,101.0,1.1880862712860107,13.467035506336797,16,0,16,cpu,1862.09375
2025-10-06T19:43:33.287082,101.1,1.7627685070037842,9.07663141043718,16,0,16,cpu,1860.8671875
2025-10-06T19:43:35.155310,101.2,1.7257771492004395,9.271185452544017,16,0,16,cpu,1860.734375
2025-10-06T19:43:36.446770,101.3,1.2092220783233643,13.231647260513679,16,0,16,cpu,1861.0546875
2025-10-06T19:43:37.806219,101.4,1.2572500705718994,12.726187394622217,16,0,16,cpu,1860.828125
2025-10-06T19:43:39.397864,101.5,1.4923386573791504,10.721427017175342,16,0,16,cpu,1859.0859375
2025-10-06T19:43:40.697676,101.6,1.119044542312622,14.297911651429294,16,0,16,cpu,1860.23046875
2025-10-06T19:43:42.091502,101.7,1.3155231475830078,12.16246177757995,16,0,16,cpu,1861.07421875
2025-10-06T19:43:43.213760,101.8,0.6019837856292725,8.305871552293295,5,0,5,cpu,1860.140625
2025-10-06T19:43:45.611158,102.0,1.9679312705993652,8.130365241427837,16,0,16,cpu,1860.671875
2025-10-06T19:43:46.877547,102.1,1.1841161251068115,13.512188256499542,16,0,16,cpu,1859.67578125
2025-10-06T19:43:48.345326,102.2,1.275414228439331,12.54494394309722,16,0,16,cpu,1861.0078125
2025-10-06T19:43:50.033362,102.3,1.2823998928070068,12.476607405961394,16,0,16,cpu,1860.5546875
2025-10-06T19:43:51.230995,102.4,1.0742518901824951,14.894085964588717,16,0,16,cpu,1860.6171875
2025-10-06T19:43:52.918461,102.5,1.6020832061767578,9.986996891492739,16,0,16,cpu,1872.97265625
2025-10-06T19:43:54.344913,102.6,1.278188943862915,12.517711154381562,16,0,16,cpu,1860.84375
2025-10-06T19:43:55.717082,102.7,1.2671160697937012,12.627098954403566,16,0,16,cpu,1862.1171875
2025-10-06T19:43:56.020664,102.8,0.2846672534942627,17.56436660214861,5,0,5,cpu,1864.203125
2025-10-06T19:43:57.447112,103.0,1.249547004699707,12.80464035352167,16,0,16,cpu,1861.53125
2025-10-06T19:44:00.356830,103.1,2.2241463661193848,7.193771167100058,16,0,16,cpu,1860.046875
2025-10-06T19:44:02.779787,103.2,1.3298523426055908,12.031410922396892,16,0,16,cpu,1872.97265625
2025-10-06T19:44:04.058202,103.3,1.1849124431610107,13.503107417216864,16,0,16,cpu,1860.1171875
2025-10-06T19:44:05.769994,103.4,1.4261648654937744,11.218899292165913,16,0,16,cpu,1861.30078125
2025-10-06T19:44:07.373716,103.5,1.4974913597106934,10.684535771272234,16,0,16,cpu,1860.1796875
2025-10-06T19:44:09.899857,103.6,2.0607693195343018,7.764090744332181,16,0,16,cpu,1872.97265625
2025-10-06T19:44:12.167432,103.7,1.581526756286621,10.116806393821332,16,0,16,cpu,1860.50390625
2025-10-06T19:44:12.590967,103.8,0.40471887588500977,12.354254515721225,5,0,5,cpu,1865.83203125
2025-10-06T19:44:13.856403,104.0,1.146458387374878,13.956023329059736,16,0,16,cpu,1860.1875
2025-10-06T19:44:15.906551,104.1,1.687047004699707,9.484027389532034,16,0,16,cpu,1860.72265625
2025-10-06T19:44:18.115735,104.2,1.1263256072998047,14.205483650822412,16,0,16,cpu,1859.4609375
2025-10-06T19:44:20.412706,104.3,1.4585235118865967,10.969997994275758,16,0,16,cpu,1872.97265625
2025-10-06T19:44:22.101690,104.4,1.5981245040893555,10.01173560574189,16,0,16,cpu,1860.6484375
2025-10-06T19:44:24.242055,104.5,1.371851921081543,11.663066366073894,16,0,16,cpu,1859.9375
2025-10-06T19:44:25.533463,104.6,1.2023124694824219,13.307688646768979,16,0,16,cpu,1860.24609375
2025-10-06T19:44:28.090758,104.7,2.3703646659851074,6.750016244167439,16,0,16,cpu,1872.9765625
2025-10-06T19:44:28.592748,104.8,0.3287644386291504,15.208457523108363,5,0,5,cpu,1861.79296875
2025-10-06T19:44:30.716825,105.0,1.5561671257019043,10.281672023358835,16,0,16,cpu,1862.37890625
2025-10-06T19:44:32.662777,105.1,1.8681418895721436,8.564659937936751,16,0,16,cpu,1861.0078125
2025-10-06T19:44:33.994828,105.2,1.1888911724090576,13.457918076369513,16,0,16,cpu,1861.28515625
2025-10-06T19:44:36.271222,105.3,1.5519819259643555,10.30939841007367,16,0,16,cpu,1859.45703125
2025-10-06T19:44:38.409211,105.4,1.8972625732421875,8.433202776280973,16,0,16,cpu,1872.9765625
2025-10-06T19:44:40.487666,105.5,1.3932664394378662,11.483804925679136,16,0,16,cpu,1864.171875
2025-10-06T19:44:42.580198,105.6,2.027808904647827,7.890289841082804,16,0,16,cpu,1861.38671875
2025-10-06T19:44:44.268478,105.7,1.423161268234253,11.242576900544481,16,0,16,cpu,1863.17578125
2025-10-06T19:44:44.997681,105.8,0.4903402328491211,10.197001316713312,5,0,5,cpu,1872.9765625
2025-10-06T19:44:47.057223,106.0,1.220038652420044,13.11433860579968,16,0,16,cpu,1860.9140625
2025-10-06T19:44:48.365557,106.1,1.17454195022583,13.622331664632044,16,0,16,cpu,1859.6875
2025-10-06T19:44:49.735378,106.2,1.2994301319122314,12.313089874601047,16,0,16,cpu,1859.75
2025-10-06T19:44:51.883847,106.3,1.4658541679382324,10.915137637807776,16,0,16,cpu,1860.7890625
2025-10-06T19:44:54.002401,106.4,1.1769697666168213,13.594231945304522,16,0,16,cpu,1860.765625
2025-10-06T19:44:55.177412,106.5,1.0685908794403076,14.972989483477782,16,0,16,cpu,1860.53515625
2025-10-06T19:44:56.804054,106.6,1.5391285419464111,10.395493010457786,16,0,16,cpu,1860.54296875
2025-10-06T19:44:58.359594,106.7,1.4464335441589355,11.061690365666674,16,0,16,cpu,1872.9765625
2025-10-06T19:44:58.943823,106.8,0.5461225509643555,9.15545419461417,5,0,5,cpu,1872.8203125
2025-10-06T19:45:00.329618,107.0,1.156059741973877,13.840115193944316,16,0,16,cpu,1864.1875
2025-10-06T19:45:01.624787,107.1,1.2067577838897705,13.2586673262855,16,0,16,cpu,1860.59375
2025-10-06T19:45:02.791179,107.2,1.0523433685302734,15.204162898223954,16,0,16,cpu,1861.33203125
2025-10-06T19:45:04.575187,107.3,1.6936748027801514,9.446913878470736,16,0,16,cpu,1861.875
2025-10-06T19:45:05.862779,107.4,1.1632080078125,13.755063490397733,16,0,16,cpu,1861.65625
2025-10-06T19:45:07.131427,107.5,1.1424157619476318,14.005409005144168,16,0,16,cpu,1860.0625
2025-10-06T19:45:09.175655,107.6,1.9521903991699219,8.19592187667927,16,0,16,cpu,1859.0859375
2025-10-06T19:45:10.527161,107.7,1.1937105655670166,13.403584136327003,16,0,16,cpu,1872.9765625
2025-10-06T19:45:10.913618,107.8,0.36367201805114746,13.748651949616843,5,0,5,cpu,1872.8125
2025-10-06T19:45:12.366678,108.0,1.2967298030853271,12.338730830378834,16,0,16,cpu,1861.76953125
2025-10-06T19:45:14.809364,108.1,2.074669361114502,7.71207224625175,16,0,16,cpu,1861.3203125
2025-10-06T19:45:16.273177,108.2,1.2344954013824463,12.960761119144262,16,0,16,cpu,1872.9765625
2025-10-06T19:45:17.672692,108.3,1.2993903160095215,12.313467172155496,16,0,16,cpu,1862.0
2025-10-06T19:45:19.572920,108.4,1.2521443367004395,12.778079595968983,16,0,16,cpu,1861.38671875
2025-10-06T19:45:22.205199,108.5,1.6650702953338623,9.6092039145962,16,0,16,cpu,1862.234375
2025-10-06T19:45:23.971307,108.6,1.6597723960876465,9.639875947879723,16,0,16,cpu,1860.18359375
2025-10-06T19:45:25.816886,108.7,1.7420403957366943,9.184632020679253,16,0,16,cpu,1860.734375
2025-10-06T19:45:26.655415,108.8,0.8123924732208252,6.154660665647127,5,0,5,cpu,1864.80078125
2025-10-06T19:45:29.027793,109.0,1.7837350368499756,8.969942098718617,16,0,16,cpu,1872.9765625
2025-10-06T19:45:30.606096,109.1,1.47908353805542,10.817509348414163,16,0,16,cpu,1859.9375
2025-10-06T19:45:32.464915,109.2,1.0919861793518066,14.652200094233297,16,0,16,cpu,1860.71875
2025-10-06T19:45:33.760936,109.3,1.1681079864501953,13.697363758827612,16,0,16,cpu,1872.9765625
2025-10-06T19:45:35.413925,109.4,1.5452613830566406,10.35423532577435,16,0,16,cpu,1872.10546875
2025-10-06T19:45:36.635446,109.5,1.1094920635223389,14.421013476386937,16,0,16,cpu,1862.3125
2025-10-06T19:45:38.030646,109.6,1.2802307605743408,12.49774688496161,16,0,16,cpu,1860.828125
2025-10-06T19:45:40.222339,109.7,1.4430756568908691,11.087429770988079,16,0,16,cpu,1861.671875
2025-10-06T19:45:41.636781,109.8,1.3471996784210205,3.711402311096324,5,0,5,cpu,1866.68359375
2025-10-06T19:45:43.496615,110.0,1.7810356616973877,8.983537131845779,16,0,16,cpu,1860.20703125
2025-10-06T19:45:45.117793,110.1,1.510728359222412,10.590917885618676,16,0,16,cpu,1872.9765625
2025-10-06T19:45:46.792443,110.2,1.2808032035827637,12.492161133922478,16,0,16,cpu,1861.6640625
2025-10-06T19:45:49.001417,110.3,2.101557493209839,7.613401037895095,16,0,16,cpu,1859.69140625
2025-10-06T19:45:50.365635,110.4,1.2834184169769287,12.466705938105315,16,0,16,cpu,1862.6640625
2025-10-06T19:45:52.210994,110.5,1.4249637126922607,11.228356103026888,16,0,16,cpu,1859.625
2025-10-06T19:45:53.751369,110.6,1.428637981414795,11.199478250014769,16,0,16,cpu,1858.85546875
2025-10-06T19:45:55.190119,110.7,1.3263931274414062,12.062788677791007,16,0,16,cpu,1859.94921875
2025-10-06T19:45:55.666343,110.8,0.41146326065063477,12.151753213868103,5,0,5,cpu,1872.9765625
2025-10-06T19:45:56.908350,111.0,1.1482079029083252,13.93475864385987,16,0,16,cpu,1861.50390625
2025-10-06T19:45:58.762386,111.1,1.5363807678222656,10.414085059577458,16,0,16,cpu,1859.96875
2025-10-06T19:46:00.137393,111.2,1.2093517780303955,13.230228202135129,16,0,16,cpu,1861.8359375
2025-10-06T19:46:02.004646,111.3,1.7915773391723633,8.930677816784263,16,0,16,cpu,1860.78125
2025-10-06T19:46:03.416978,111.4,1.215338945388794,13.165051659626943,16,0,16,cpu,1860.83984375
2025-10-06T19:46:04.758559,111.5,1.209864616394043,13.224620162615725,16,0,16,cpu,1860.64453125
2025-10-06T19:46:06.281954,111.6,1.426663875579834,11.214975211660963,16,0,16,cpu,1860.6015625
2025-10-06T19:46:07.605413,111.7,1.1891670227050781,13.454796251920714,16,0,16,cpu,1860.40625
2025-10-06T19:46:07.975992,111.8,0.33262157440185547,15.032097689367767,5,0,5,cpu,1860.7265625
2025-10-06T19:46:09.457065,112.0,1.3760223388671875,11.62771820490358,16,0,16,cpu,1872.98046875
2025-10-06T19:46:11.231544,112.1,1.648987054824829,9.70292638331213,16,0,16,cpu,1862.53125
2025-10-06T19:46:12.679944,112.2,1.351853370666504,11.835603140976394,16,0,16,cpu,1860.4296875
2025-10-06T19:46:14.302924,112.3,1.430903434753418,11.181746868024828,16,0,16,cpu,1861.12890625
2025-10-06T19:46:15.626537,112.4,1.1365258693695068,14.077990155099661,16,0,16,cpu,1860.90234375
2025-10-06T19:46:18.281555,112.5,2.407073497772217,6.647075801718661,16,0,16,cpu,1860.06640625
2025-10-06T19:46:20.183456,112.6,1.7591214179992676,9.095449487618405,16,0,16,cpu,1860.02734375
2025-10-06T19:46:21.944667,112.7,1.1784188747406006,13.577515044064446,16,0,16,cpu,1872.98046875
2025-10-06T19:46:22.582034,112.8,0.42441654205322266,11.780879170758123,5,0,5,cpu,1872.2109375
2025-10-06T19:46:23.902444,113.0,1.212510347366333,13.195763677195206,16,0,16,cpu,1861.1875
2025-10-06T19:46:25.095524,113.1,1.0635507106781006,15.043946508012477,16,0,16,cpu,1863.66015625
2025-10-06T19:46:27.566976,113.2,1.7971384525299072,8.903042488171197,16,0,16,cpu,1872.98046875
2025-10-06T19:46:29.286051,113.3,1.597388505935669,10.016348521694173,16,0,16,cpu,1860.55078125
2025-10-06T19:46:30.749116,113.4,1.2928454875946045,12.375802177078947,16,0,16,cpu,1861.77734375
2025-10-06T19:46:32.758793,113.5,1.7628986835479736,9.075961170836392,16,0,16,cpu,1869.3046875
2025-10-06T19:46:34.314371,113.6,1.428607702255249,11.199715621539665,16,0,16,cpu,1859.7109375
2025-10-06T19:46:35.935080,113.7,1.419626235961914,11.270572207450561,16,0,16,cpu,1861.0625
2025-10-06T19:46:36.292698,113.8,0.3267834186553955,15.300653933340094,5,0,5,cpu,1862.5859375
2025-10-06T19:46:38.010988,114.0,1.6264557838439941,9.837340897263939,16,0,16,cpu,1872.98046875
2025-10-06T19:46:39.960346,114.1,1.860530138015747,8.599699447526273,16,0,16,cpu,1860.8359375
2025-10-06T19:46:41.536735,114.2,1.4598438739776611,10.960076132254152,16,0,16,cpu,1860.125
2025-10-06T19:46:43.375878,114.3,1.2835326194763184,12.465596711151761,16,0,16,cpu,1872.98046875
2025-10-06T19:46:45.127185,114.4,1.6095728874206543,9.940525294036265,16,0,16,cpu,1861.31640625
2025-10-06T19:46:47.529754,114.5,2.0548548698425293,7.786437979060845,16,0,16,cpu,1859.34375
2025-10-06T19:46:48.991606,114.6,1.354781150817871,11.810025545705978,16,0,16,cpu,1860.9375
2025-10-06T19:46:51.261769,114.7,1.761401891708374,9.083673677948472,16,0,16,cpu,1859.94140625
2025-10-06T19:46:51.620262,114.8,0.3259284496307373,15.340790304328394,5,0,5,cpu,1863.3515625
2025-10-06T19:46:53.487254,115.0,1.733048439025879,9.232286668798112,16,0,16,cpu,1872.16796875
2025-10-06T19:46:57.179378,115.1,2.5867717266082764,6.185315787790398,16,0,16,cpu,1872.98046875
2025-10-06T19:46:58.540727,115.2,1.161156177520752,13.779369485130308,16,0,16,cpu,1860.5625
2025-10-06T19:46:59.856320,115.3,1.2263762950897217,13.046566591397985,16,0,16,cpu,1862.1171875
2025-10-06T19:47:01.154614,115.4,1.1929652690887451,13.411957929187421,16,0,16,cpu,1863.56640625
2025-10-06T19:47:03.139791,115.5,1.7839088439941406,8.969068152706884,16,0,16,cpu,1861.30078125
2025-10-06T19:47:04.722154,115.6,1.4432477951049805,11.08610735749378,16,0,16,cpu,1860.33203125
2025-10-06T19:47:06.556476,115.7,1.7652587890625,9.063826844616555,16,0,16,cpu,1860.921875
2025-10-06T19:47:07.110531,115.8,0.5217235088348389,9.583620280340561,5,0,5,cpu,1872.98046875
2025-10-06T19:47:08.335685,116.0,1.1254222393035889,14.21688628607588,16,0,16,cpu,1859.41796875
2025-10-06T19:47:09.639537,116.1,1.1953964233398438,13.384681171537435,16,0,16,cpu,1859.46875
2025-10-06T19:47:11.226539,116.2,1.4708936214447021,10.877741100192482,16,0,16,cpu,1861.2265625
2025-10-06T19:47:12.815359,116.3,1.448265552520752,11.04769769062828,16,0,16,cpu,1860.2578125
2025-10-06T19:47:14.048048,116.4,1.090782880783081,14.668363688026972,16,0,16,cpu,1861.70703125
2025-10-06T19:47:15.290338,116.5,1.1581730842590332,13.81486085064423,16,0,16,cpu,1860.4453125
2025-10-06T19:47:16.967186,116.6,1.5495905876159668,10.32530794125168,16,0,16,cpu,1860.25
2025-10-06T19:47:18.288981,116.7,1.2419724464416504,12.882733466302952,16,0,16,cpu,1860.3125
2025-10-06T19:47:18.639136,116.8,0.32513928413391113,15.378024877303694,5,0,5,cpu,1859.36328125
2025-10-06T19:47:19.965585,117.0,1.1878576278686523,13.469627693268645,16,0,16,cpu,1872.98046875
2025-10-06T19:47:21.321352,117.1,1.2586636543273926,12.711894829878213,16,0,16,cpu,1861.953125
2025-10-06T19:47:22.531460,117.2,1.1219103336334229,14.261389275364229,16,0,16,cpu,1859.98046875
2025-10-06T19:47:24.769089,117.3,2.1533753871917725,7.430195448117237,16,0,16,cpu,1860.27734375
2025-10-06T19:47:26.658324,117.4,1.7386822700500488,9.202371402533156,16,0,16,cpu,1861.296875
2025-10-06T19:47:28.334997,117.5,1.5880942344665527,10.07496888581959,16,0,16,cpu,1860.3125
2025-10-06T19:47:29.806093,117.6,1.1596529483795166,13.797231337494708,16,0,16,cpu,1860.6328125
2025-10-06T19:47:31.550540,117.7,1.3607189655303955,11.75848974351831,16,0,16,cpu,1872.984375
2025-10-06T19:47:31.934130,117.8,0.34253716468811035,14.596956229706167,5,0,5,cpu,1872.765625
2025-10-06T19:47:33.227673,118.0,1.2068536281585693,13.257614367380224,16,0,16,cpu,1862.578125
2025-10-06T19:47:35.035106,118.1,1.6526939868927002,9.681163074891,16,0,16,cpu,1859.8125
2025-10-06T19:47:37.263281,118.2,1.5297539234161377,10.459198538461623,16,0,16,cpu,1872.984375
2025-10-06T19:47:38.824516,118.3,1.3974990844726562,11.449023600639832,16,0,16,cpu,1860.74609375
2025-10-06T19:47:40.132563,118.4,1.1590344905853271,13.804593504305291,16,0,16,cpu,1860.65625
2025-10-06T19:47:41.540079,118.5,1.3251142501831055,12.074430561582977,16,0,16,cpu,1861.03125
2025-10-06T19:47:43.473159,118.6,1.421210765838623,11.258006472079302,16,0,16,cpu,1860.5
2025-10-06T19:47:45.550469,118.7,1.3649389743804932,11.722135787984179,16,0,16,cpu,1861.078125
2025-10-06T19:47:46.737477,118.8,0.7896835803985596,6.331649947028733,5,0,5,cpu,1861.921875
2025-10-06T19:47:48.170980,119.0,1.3462858200073242,11.884549151615483,16,0,16,cpu,1861.390625
2025-10-06T19:47:49.791265,119.1,1.5079445838928223,10.610469489996328,16,0,16,cpu,1872.984375
2025-10-06T19:47:51.807245,119.2,1.2596304416656494,12.702138238928786,16,0,16,cpu,1860.36328125
2025-10-06T19:47:53.525837,119.3,1.6459288597106934,9.720954770069671,16,0,16,cpu,1872.984375
2025-10-06T19:47:55.060953,119.4,1.3254151344299316,12.071689529093605,16,0,16,cpu,1870.15234375
2025-10-06T19:47:56.847823,119.5,1.7086446285247803,9.364147308860927,16,0,16,cpu,1862.01171875
2025-10-06T19:47:58.018370,119.6,1.0883052349090576,14.701757821956091,16,0,16,cpu,1859.42578125
2025-10-06T19:48:00.128645,119.7,2.0231711864471436,7.9083767637563716,16,0,16,cpu,1859.8671875
2025-10-06T19:48:00.747250,119.8,0.4560251235961914,10.964308195500829,5,0,5,cpu,1862.4765625
2025-10-06T19:48:02.802055,120.0,1.469515085220337,10.88794539159221,16,0,16,cpu,1862.0703125
2025-10-06T19:48:04.117917,120.1,1.2104499340057373,13.218225347868177,16,0,16,cpu,1860.453125
2025-10-06T19:48:05.519373,120.2,1.310638666152954,12.207788777485044,16,0,16,cpu,1872.984375
2025-10-06T19:48:07.273383,120.3,1.6425960063934326,9.740678741287345,16,0,16,cpu,1860.46875
2025-10-06T19:48:09.245309,120.4,1.4667470455169678,10.908493082636932,16,0,16,cpu,1859.484375
2025-10-06T19:48:10.715292,120.5,1.3089070320129395,12.223939216977046,16,0,16,cpu,1860.6484375
2025-10-06T19:48:12.012910,120.6,1.195685863494873,13.381441136414846,16,0,16,cpu,1862.34375
2025-10-06T19:48:14.037758,120.7,1.8629686832427979,8.588442813837007,16,0,16,cpu,1860.75390625
2025-10-06T19:48:14.799763,120.8,0.7326431274414062,6.824605067219277,5,0,5,cpu,1872.984375
2025-10-06T19:48:16.321585,121.0,1.3926782608032227,11.488654953780964,16,0,16,cpu,1862.2890625
2025-10-06T19:48:18.302873,121.1,1.7708041667938232,9.035442936058383,16,0,16,cpu,1860.41015625
2025-10-06T19:48:19.949919,121.2,1.5393576622009277,10.393945730015517,16,0,16,cpu,1860.5625
2025-10-06T19:48:22.746852,121.3,2.589279890060425,6.17932424432749,16,0,16,cpu,1859.3359375
2025-10-06T19:48:24.048265,121.4,1.21893310546875,13.126233037904962,16,0,16,cpu,1860.4296875
2025-10-06T19:48:26.097352,121.5,1.9726760387420654,8.110809725353013,16,0,16,cpu,1860.75
2025-10-06T19:48:27.663849,121.6,1.4891204833984375,10.744597350165487,16,0,16,cpu,1861.0546875
2025-10-06T19:48:29.053841,121.7,1.1032235622406006,14.502953478898396,16,0,16,cpu,1859.5703125
